,nose_pixel_x,nose_pixel_y,nose_scaled_x,nose_scaled_y,nose_score,left_eye_pixel_x,left_eye_pixel_y,left_eye_scaled_x,left_eye_scaled_y,left_eye_score,right_eye_pixel_x,right_eye_pixel_y,right_eye_scaled_x,right_eye_scaled_y,right_eye_score,left_ear_pixel_x,left_ear_pixel_y,left_ear_scaled_x,left_ear_scaled_y,left_ear_score,right_ear_pixel_x,right_ear_pixel_y,right_ear_scaled_x,right_ear_scaled_y,right_ear_score,left_shoulder_pixel_x,left_shoulder_pixel_y,left_shoulder_scaled_x,left_shoulder_scaled_y,left_shoulder_score,right_shoulder_pixel_x,right_shoulder_pixel_y,right_shoulder_scaled_x,right_shoulder_scaled_y,right_shoulder_score,left_elbow_pixel_x,left_elbow_pixel_y,left_elbow_scaled_x,left_elbow_scaled_y,left_elbow_score,right_elbow_pixel_x,right_elbow_pixel_y,right_elbow_scaled_x,right_elbow_scaled_y,right_elbow_score,left_wrist_pixel_x,left_wrist_pixel_y,left_wrist_scaled_x,left_wrist_scaled_y,left_wrist_score,right_wrist_pixel_x,right_wrist_pixel_y,right_wrist_scaled_x,right_wrist_scaled_y,right_wrist_score,left_hip_pixel_x,left_hip_pixel_y,left_hip_scaled_x,left_hip_scaled_y,left_hip_score,right_hip_pixel_x,right_hip_pixel_y,right_hip_scaled_x,right_hip_scaled_y,right_hip_score,left_knee_pixel_x,left_knee_pixel_y,left_knee_scaled_x,left_knee_scaled_y,left_knee_score,right_knee_pixel_x,right_knee_pixel_y,right_knee_scaled_x,right_knee_scaled_y,right_knee_score,left_ankle_pixel_x,left_ankle_pixel_y,left_ankle_scaled_x,left_ankle_scaled_y,left_ankle_score,right_ankle_pixel_x,right_ankle_pixel_y,right_ankle_scaled_x,right_ankle_scaled_y,right_ankle_score,pose
./dataset-for-classification/bakasana/b4ac872e8c3d830b42f4fb38efde8a2caf6ef728767d06ddf12ff70fb243f707.png,221.92526,110.156815,0.91793895,0.58333325,0.56996626,231.42494,109.93578,1.0,0.58184516,0.44700348,226.34372,106.620316,0.9561069,0.5595238,0.335363,231.42494,87.3906,1.0,0.43005952,0.37954473,231.42494,88.93782,1.0,0.44047615,0.602494,204.25142,72.36048,0.765267,0.32886904,0.10014423,204.25142,75.23389,0.765267,0.3482143,0.18793152,157.6367,117.89291,0.36259532,0.6354166,0.6571117,160.06686,116.12465,0.38358772,0.6235118,0.55640006,150.7881,165.85667,0.3034351,0.95833325,0.28675857,115.66138,83.41204,0.0,0.4032738,0.10774515,120.30075,23.512585,0.040076256,0.0,0.045172498,125.381966,23.733616,0.083969355,0.0014880896,0.07155018,170.2293,91.811226,0.4713738,0.45982137,0.22783862,167.79915,90.04298,0.45038152,0.44791666,0.45878848,150.56717,172.04556,0.30152655,1.0,0.27184534,150.7881,172.04556,0.3034351,1.0,0.15306781,11
./dataset-for-classification/anjaneyasana/6c0af0af8dc18d1d8289d495763244f31950ffc299324ec5a5dc8143c3407114.png,103.196465,91.96156,0.41244566,0.3373174,1.1757601,103.82632,85.97422,0.41534,0.31208494,0.69162905,98.47254,87.86497,0.39073798,0.3200531,0.9461778,94.37847,105.51183,0.37192467,0.3944223,0.11089878,98.47254,100.78499,0.39073798,0.37450194,0.2573055,123.98172,110.23868,0.5079594,0.4143426,0.2783881,124.296646,110.5538,0.50940657,0.41567066,0.20941222,104.45618,51.940983,0.41823438,0.1686587,1.0679787,104.7711,51.62586,0.41968155,0.16733065,0.8168891,13.75687,247.63214,0.0014471747,0.99335986,0.22792426,77.68729,11.920405,0.29522428,0.0,0.43255094,147.91626,195.3218,0.61794496,0.77290833,0.27204117,162.71788,192.48567,0.68596226,0.7609561,0.1591992,89.96948,249.20778,0.3516642,1.0000001,0.6111092,224.4438,168.22124,0.96960914,0.6586985,0.96252275,13.441942,247.63214,0.0,0.99335986,0.2313481,231.05731,236.28772,1.0,0.94555104,0.60491455,4
./dataset-for-classification/utkatasana/d8df91588aa0f93f462be6f867ca7a81c25cb3ceb25cae9e5cdacd565af4e234.jpeg,84.346664,78.92546,0.39642853,0.17464113,0.25210965,89.7988,78.21299,0.47857136,0.17105263,0.23082389,82.92437,77.26302,0.37499994,0.16626793,0.38608217,94.06569,92.93747,0.5428571,0.2452153,0.1145878,87.19126,88.66262,0.4392857,0.22368419,0.10585582,76.28699,126.661285,0.27499992,0.41507176,0.29346535,76.761086,125.948814,0.2821427,0.41148326,0.35893592,66.80502,72.51319,0.13214284,0.1423445,0.45537645,67.990265,73.46315,0.14999992,0.14712915,0.35434443,58.034195,44.251686,0.0,0.0,0.4771729,58.034195,44.96416,0.0,0.0035885125,0.35227996,121.80046,167.98483,0.9607143,0.6232058,0.19710256,124.408005,168.2223,0.99999994,0.6244018,0.14688326,76.99814,196.48381,0.2857142,0.7667463,0.43278548,76.52404,195.77135,0.27857143,0.76315784,0.27506006,98.80667,242.7947,0.6142855,1.0,0.41460302,98.80667,242.7947,0.6142855,1.0,0.2267799,65
./dataset-for-classification/bharadvajasana-i/84c337cf5b2bd9112d282024ad3ded47e8cb070c449471c09b5c661104953de8.png,223.88667,90.77817,0.7865168,0.042841032,3.05749,228.29642,71.49483,0.80449426,0.0033821762,2.8933077,210.65747,70.39292,0.73258424,0.001127392,5.8412824,222.23303,83.06483,0.77977526,0.027057484,0.16687587,151.67719,69.84197,0.49213478,0.0,1.7621825,236.01347,171.21724,0.835955,0.20744081,0.34709767,54.662914,158.54532,0.09662922,0.1815107,0.30271202,221.68181,310.05725,0.77752805,0.49154449,0.5279779,30.960562,339.80872,0.0,0.5524239,0.12598948,180.3405,449.44824,0.60898876,0.7767756,0.54983354,66.23848,409.22873,0.1438202,0.69447577,0.16256742,215.61841,357.9901,0.7528089,0.58962786,0.07458775,102.06761,359.643,0.28988758,0.5930101,0.08471579,177.58443,530.98926,0.5977528,0.9436303,0.050072666,180.89172,558.53687,0.611236,1.0000001,0.026393553,276.25235,496.27924,1.0,0.8726043,0.058169503,217.8233,470.9354,0.7617978,0.82074404,0.03620919,13
./dataset-for-classification/virabhadrasana-iii/741e207ca3f7fd5e35ba942304441e4713c0e3d21ec4710424a03033f7fb3665-flipped.png,469.4108,59.65408,0.9942529,0.06987578,0.95088893,471.87814,52.253582,1.0,0.04192546,0.73892355,468.58838,51.020164,0.9923372,0.03726706,1.127025,436.10178,41.152843,0.91666675,0.0,0.5290616,446.38232,44.85309,0.94061303,0.013975143,1.1198134,394.15704,55.95383,0.81896555,0.05590062,0.15791214,404.84885,65.82115,0.8438698,0.09316768,0.54481095,360.02554,126.66967,0.73946357,0.32298142,0.5340385,367.83878,125.84738,0.7576628,0.31987578,1.4220697,42.561558,46.497643,0.0,0.02018632,0.48229572,409.7835,132.83673,0.85536397,0.34627324,1.1461288,280.65955,99.12338,0.55459774,0.21894412,0.1781786,276.54733,67.876854,0.54501915,0.10093169,0.21716405,271.61264,207.66396,0.5335249,0.628882,1.009931,158.52638,65.41002,0.27011493,0.0916149,0.31648785,284.7718,305.92606,0.5641763,1.0,0.4356359,284.36057,305.51492,0.56321836,0.9984472,0.46316764,77
./dataset-for-classification/tolasana/24e3a68f91e5fb04c98701166290912416da3219620906665b8fd6fd0d80e9af.png,202.08255,12.723848,0.29301533,0.0,0.12806283,228.44646,12.723848,0.35945484,0.0,0.10574095,287.25824,50.572678,0.507666,0.071246825,0.1533613,322.41016,33.000008,0.5962522,0.038167946,0.10702588,235.88245,35.027622,0.37819424,0.041984737,0.1640514,377.16595,144.51888,0.73424184,0.24809161,0.41566467,187.21059,141.13951,0.2555366,0.24173027,0.5214474,435.97775,333.08713,0.8824532,0.60305345,0.4001428,129.7508,322.94907,0.110732526,0.58396953,0.5417009,465.72165,418.92285,0.9574106,0.7646311,0.122237325,85.81095,462.85455,0.0,0.8473283,0.51899034,335.25412,410.13654,0.62862015,0.74809164,0.18761474,212.89851,410.13654,0.32027254,0.74809164,0.20008749,482.62158,362.8255,1.0,0.6590331,0.272722,252.10638,540.57983,0.41908005,0.99363875,0.05211128,317.67816,543.95917,0.5843271,1.0,0.09209904,310.2422,542.6074,0.56558776,0.9974555,0.17461424,59
./dataset-for-classification/balasana/2f599a24f341e122a96a171d887940798327795f7ff65b93634c610ead50a677.png,494.35983,341.603,0.6295917,0.91530955,0.33769417,498.16498,341.603,0.63571423,0.91530955,0.4215492,513.3854,269.24158,0.660204,0.5439739,0.10857227,509.5803,255.2771,0.6540816,0.4723127,0.095971115,511.48285,260.3551,0.6571428,0.49837136,0.05351425,440.4542,237.50414,0.5428571,0.38110745,0.05708113,438.55164,233.69563,0.5397959,0.36156344,0.09444108,579.9748,323.83,0.7673469,0.8241042,0.23516823,581.2431,324.46478,0.7693876,0.8273617,0.21449819,690.9571,323.83,0.9459184,0.8241042,0.3486734,724.5689,358.10645,1.0000001,1.0,0.3130918,132.24052,163.2385,0.046938762,0.0,0.026435837,130.97215,189.2632,0.044897944,0.13355047,0.07853297,312.3489,332.7165,0.33673465,0.86970687,0.16722271,314.25146,328.27325,0.3397959,0.8469056,0.25205883,114.48336,319.38678,0.01836735,0.801303,0.09681856,103.06804,327.63852,0.0,0.8436483,0.33945626,12
./dataset-for-classification/tittibhasana/95297b5ff35301ac831d0a683f947fb710c2e080950e49add3218531e46d1c4a.png,46.6527,114.53616,0.18333331,0.2324841,0.26999757,55.578484,109.367134,0.2409091,0.20912954,0.20505175,40.545586,110.072,0.14393938,0.21231425,0.13176037,68.967155,115.00607,0.3272727,0.23460722,0.14602162,48.06203,121.11492,0.19242421,0.2622081,0.104305126,122.05206,163.40697,0.669697,0.45329088,0.1785279,123.22652,162.93706,0.6772728,0.45116776,0.04715286,173.25787,265.14282,1.0,0.91295123,0.08707426,173.25787,264.90787,1.0,0.9118897,0.04445023,41.72003,63.08084,0.15151516,0.0,0.18146354,18.231133,112.89147,0.0,0.22505313,0.215684,173.25787,284.40918,1.0,1.0,0.026361804,114.53562,193.95122,0.6212122,0.5912951,0.057658754,84.00005,169.98573,0.42424247,0.48301494,0.061511993,84.00005,170.45564,0.42424247,0.48513806,0.06411242,134.73607,180.32378,0.75151515,0.529724,0.17995995,27.391802,129.80829,0.059090905,0.30148625,0.1798396,58
./dataset-for-classification/supta-matsyendrasana/f5862821a925ccc04b86bcc010acff75118d83e33f07d84ae639b9dbd6edcac2-flipped.png,705.7769,192.48062,0.9532324,0.5434028,0.49310884,712.99097,208.12679,0.9697386,0.5885416,0.5856845,722.00854,175.02913,0.99037135,0.49305555,0.6957026,707.5805,230.3925,0.9573592,0.6527778,0.34548414,726.21674,153.36519,1.0,0.43055552,0.6382617,624.61884,110.03733,0.76753795,0.30555552,0.3844202,630.63055,218.35698,0.78129315,0.6180555,0.3804827,521.8185,62.49704,0.53232455,0.16840278,0.7400703,568.1087,278.53458,0.6382394,0.7916667,0.57817644,447.27325,4.12478,0.36176062,0.0,0.5237452,524.2232,350.74768,0.5378268,1.0,0.8893434,435.851,108.83378,0.3356259,0.3020833,0.0540423,404.5901,122.072845,0.26409906,0.34027776,0.07065874,333.6519,4.12478,0.10178822,0.0,0.13232191,298.18274,125.081726,0.020632684,0.3489583,0.13314223,298.7839,144.94032,0.02200818,0.40624997,0.09248855,289.1652,150.95808,0.0,0.42361107,0.08133894,54
./dataset-for-classification/makarasana/4e8cb39eac5917f23a16b10225e2705fe12b62dc2761acda0eef214a29129ddc-flipped.png,35.063087,68.39301,0.01214575,0.6760564,0.17504512,32.82977,62.1273,0.0053981096,0.5774648,0.34822252,52.482967,27.665861,0.06477734,0.035211295,0.0782204,38.18973,47.358112,0.021592446,0.34507045,0.17515549,39.529724,43.777702,0.025641032,0.28873244,0.13970639,97.14932,29.008514,0.19973013,0.056338042,0.24965423,84.64274,70.63077,0.16194335,0.7112676,0.056500267,31.043116,88.98037,0.0,1.0,0.30149382,97.595985,25.428104,0.20107967,0.0,0.035865314,32.82977,82.2671,0.0053981096,0.89436615,0.08305197,57.842926,76.44894,0.080971666,0.802817,0.058369033,260.62817,72.86852,0.6936573,0.7464788,0.028477613,253.0349,63.46995,0.6707153,0.59859157,0.015275292,196.30862,76.00138,0.4993253,0.7957746,0.074451044,347.72757,84.95241,0.95681524,0.93661976,0.048671607,32.82977,85.84751,0.0053981096,0.9507042,0.07404707,362.02078,61.232193,1.0,0.56338024,0.041780226,31
./dataset-for-classification/dhanurasana/95ef0c6f9211dd2ba465bb43e992cec1170de517172bda86476e7eb29a544baa-flipped.png,341.5635,178.67857,0.99578065,0.404015,0.58528715,329.2153,396.2482,0.95921236,0.97867,0.05589176,324.94092,164.42729,0.9465541,0.3663739,0.27575848,288.37137,200.53055,0.83825606,0.46173143,0.983402,288.84625,199.58046,0.8396624,0.45922202,1.3802508,342.98825,359.6699,0.99999994,0.88205767,0.054568246,295.9702,272.73706,0.86075944,0.6524466,0.2996707,57.0806,236.15877,0.1533052,0.55583435,0.540309,310.21814,125.473785,0.9029537,0.26348805,0.8175807,123.57077,81.769844,0.35021102,0.14805518,0.35470447,228.53023,28.090014,0.66104084,0.0062735304,0.7023485,135.444,388.64752,0.38537273,0.9585948,0.094397254,201.93416,404.3239,0.5822785,1.0,0.017304474,31.434395,234.73364,0.07735583,0.55207026,0.10353265,5.3132634,234.25859,0.0,0.5508155,0.105384395,129.26991,72.74404,0.36708862,0.12421581,0.306851,224.73077,25.714798,0.64978904,0.0,0.3513446,21
./dataset-for-classification/anjaneyasana/3268159dc8ab9ba94f46ec232a984c5ac801d2712dd18b47c2b9976a7fe16ad6.png,35.485744,45.612988,0.16236722,0.05084744,1.8251108,42.15624,40.05086,0.20789078,0.0155367255,2.4267468,30.594051,40.27335,0.12898332,0.016949177,3.3467019,60.61127,37.603527,0.3338392,0.0,1.2097985,29.927004,40.495834,0.12443098,0.018361598,0.44347316,82.17919,78.98575,0.4810319,0.26271188,0.4279335,32.5952,76.093445,0.14264038,0.24435028,0.65957165,88.62734,135.05199,0.525038,0.61864406,0.6208008,32.817547,120.59045,0.14415783,0.5268361,0.37504452,90.85084,191.34071,0.5402125,0.9759887,2.386563,18.587164,165.30995,0.047040977,0.81073445,0.27378735,79.73335,141.50404,0.46433997,0.65960443,0.25645086,55.274876,142.61649,0.29742038,0.6666667,0.27683985,121.53511,168.42474,0.74962074,0.8305084,0.40541035,11.694321,131.9372,0.0,0.59887004,0.5801565,158.22281,144.84132,1.0,0.6807909,0.29486346,39.043343,195.12296,0.18664646,0.99999994,0.7994052,4
./dataset-for-classification/dwi-pada-viparita-dandasana/7c0b2c8bc4404205984496c062731b7b08fb14ee57fec166ac35bc428bfb9efc-flipped.png,166.73737,63.36144,0.85104537,0.5614974,0.122295834,169.60214,59.142933,0.8675959,0.51158655,0.33396918,165.98346,58.84161,0.8466898,0.5080214,0.27771708,190.10786,54.02046,0.9860627,0.45098042,0.28028575,189.95708,54.02046,0.98519164,0.45098042,0.14984146,187.0923,75.71564,0.9686411,0.7076649,0.028486965,104.315506,15.903234,0.4904182,0.0,0.026188023,192.5203,100.27337,0.99999994,0.9982175,0.20088144,53.80506,68.33325,0.19860631,0.6203209,0.09411459,160.10315,100.424034,0.8127178,1.0,0.29731232,170.50679,29.31206,0.8728223,0.15864529,0.19384538,183.77522,76.31828,0.9494775,0.7147951,0.014447277,163.26949,68.03193,0.8310105,0.61675584,0.032307755,74.61234,43.92617,0.31881532,0.33155078,0.1806793,170.20526,26.14818,0.8710803,0.12121214,0.09376882,20.030912,94.69892,0.0034843236,0.9322639,0.1434294,19.427803,95.904205,0.0,0.9465241,0.10315375,22
./dataset-for-classification/vrischikasana/2c9e6a5cd8cb93360acb98c0e491dd0f685759ccbcac796c91857e57d2c12e22-flipped.png,69.7768,306.48187,0.2236842,1.0,1.2841787,72.03654,294.0579,0.2353801,0.9520175,1.3137782,68.36446,295.75208,0.21637426,0.9585605,1.355254,98.87094,287.56354,0.374269,0.9269356,1.0024531,99.718346,285.587,0.37865502,0.91930205,0.37297273,138.98131,294.0579,0.58187133,0.9520175,0.3200234,154.79948,189.01898,0.6637427,0.5463468,0.22856137,91.80926,108.545616,0.33771932,0.23555069,0.2932584,95.7638,151.18239,0.35818714,0.40021813,0.6171315,30.231373,51.790718,0.01900585,0.01635766,0.5843847,68.9294,223.46722,0.21929823,0.6793893,0.9962036,193.4975,241.8208,0.864035,0.75027263,0.08724671,219.76697,234.47935,1.0,0.72191924,0.038185406,138.69884,293.77554,0.58040935,0.95092696,0.2554513,96.046265,150.3353,0.35964912,0.39694655,0.67498183,26.559298,47.555283,0.0,0.0,0.4554138,27.124231,47.837646,0.0029239804,0.0010905117,0.39318278,80
./dataset-for-classification/paripurna-navasana/6d3b1800934f1b260918548099bc5d8c0ef16e4bd3f1c050eb9b73cdeb51e6fd-flipped.png,260.31332,65.05232,0.6973684,0.05132194,2.7857673,279.8164,53.358208,0.7713816,0.009331256,2.8404186,253.37894,50.759518,0.6710527,0.0,1.1889594,309.7211,70.2497,0.8848685,0.06998445,0.88330185,240.37688,58.122475,0.62171054,0.026438564,0.7191438,324.89014,158.17212,0.9424342,0.38569212,0.1603309,207.00497,146.91112,0.49506575,0.34525663,0.6527098,275.91577,223.13942,0.7565789,0.6189736,0.4661499,159.33084,190.22266,0.3141448,0.50077766,0.87498784,222.17404,259.95422,0.5526317,0.7511665,0.5418508,79.151596,179.39476,0.009868413,0.46189737,0.11749389,275.91577,329.25266,0.7565789,1.0,0.09879078,206.57158,317.55856,0.49342108,0.9580094,0.10735828,340.05917,159.90457,1.0,0.39191294,0.2551689,136.79396,278.57816,0.22861838,0.81804043,0.09945547,223.90764,259.52112,0.55921054,0.7496113,0.26572204,76.551186,172.89804,0.0,0.43856925,0.088234946,38
./dataset-for-classification/uttana-shishosana/0ff1205cb1ec48cf904f1a304f08816a08a7449e83ecc80be9e395ae76597b2c.png,145.67888,58.76621,0.8787023,0.6870229,0.18586524,72.923904,28.014565,0.33145276,0.26972008,0.045591045,140.61606,60.26629,0.84062076,0.70737916,0.115536116,82.48705,36.827538,0.403385,0.38931298,0.106980845,161.80501,71.51689,1.0000001,0.8600509,0.052566554,72.548874,10.576135,0.32863185,0.033078894,0.30071336,98.05062,8.138504,0.5204513,0.0,0.1659607,69.17364,73.767006,0.30324396,0.89058524,0.7433442,153.36693,81.82994,0.93653035,1.0000001,0.15397467,151.11676,80.70488,0.919605,0.9847328,0.25981545,57.172817,51.45332,0.21297601,0.58778626,0.71276486,104.42606,75.82962,0.5684062,0.9185751,0.2117994,124.11491,46.765568,0.7165021,0.524173,0.08230483,69.17364,73.767006,0.30324396,0.89058524,0.22697143,69.54867,73.95452,0.30606487,0.89312977,0.17777783,28.858377,63.26645,0.0,0.74809164,0.39368898,57.547844,51.26581,0.21579689,0.58524173,0.16715053,66
./dataset-for-classification/balasana/1eb40edc3f9e818101ddc0f8b9a2b75856405c262480e9d3cf5ee3cf54114022.png,277.2353,183.47159,0.38541663,0.976,0.32090062,280.0917,180.62128,0.39166665,0.9520001,0.3913464,273.4268,180.14621,0.37708336,0.948,0.4898502,292.46945,87.9858,0.41875,0.17199999,0.11272019,292.46945,87.51075,0.41875,0.16799998,0.14881067,341.02832,81.33505,0.5249999,0.116,0.120598376,348.64542,81.33505,0.5416666,0.116,0.15318725,219.15508,154.01826,0.25833333,0.728,0.4730881,212.01407,154.96837,0.24270831,0.736,0.29377666,101.09036,186.32191,0.0,1.0,0.24528301,120.60912,155.44344,0.042708322,0.74000007,0.20367339,535.26385,67.558495,0.95,0.0,0.042018156,558.1151,106.98795,1.0,0.33200002,0.01890269,389.58722,179.67116,0.63124996,0.94399995,0.344624,248.67126,111.73849,0.3229167,0.37199998,0.085341446,549.0698,177.77095,0.98020834,0.92800003,0.18654417,104.898895,186.32191,0.008333325,1.0,0.12617187,12
./dataset-for-classification/salamba-bhujangasana/949e959f6229a50ea43e41068e388d10228b8f4651bb032170307930be1795b8-flipped.png,62.15381,25.890846,0.20493352,0.019543968,0.8031261,75.74802,24.653038,0.33017075,0.014657982,3.0229714,67.09716,20.93961,0.2504744,0.0,0.6005902,96.75724,44.045383,0.52371913,0.0912052,2.177185,96.75724,44.251686,0.52371913,0.092019536,1.0124049,110.145454,98.3027,0.6470586,0.3053746,0.224609,64.83146,98.0964,0.2296015,0.30456027,0.3044451,95.5214,191.34471,0.5123339,0.6726385,0.32795352,47.529743,178.55402,0.0702087,0.6221499,0.33518156,88.518326,263.75656,0.4478178,0.95846903,0.24143545,39.908752,245.39572,0.0,0.8859935,0.552352,69.7748,249.72806,0.27514225,0.9030945,0.09248589,62.15381,239.41298,0.20493352,0.8623779,0.07201883,148.4564,248.49023,0.9999999,0.89820844,0.090711534,45.470016,177.1099,0.05123338,0.6164495,0.21961316,88.7243,274.27792,0.44971532,1.0,0.14845154,40.114727,245.60202,0.0018975437,0.88680786,0.50734967,47
./dataset-for-classification/salamba-sirsasana/6a08c21294106015bc0968c66c31f2837675c76cb75c47b01b0eefa8e2a00c71.png,109.85242,376.34647,1.0,0.9478828,0.11051914,97.16073,346.8118,0.87390035,0.83930516,0.12958755,67.94032,355.67215,0.5835777,0.87187827,0.14289226,30.750725,227.19646,0.21407627,0.39956573,0.026351947,89.78184,166.05972,0.8005865,0.17480996,0.02446685,26.913702,196.77576,0.17595308,0.28773072,0.052934997,9.204368,390.52307,0.0,1.0,0.040653586,74.138596,172.55736,0.64516133,0.19869712,0.22634345,52.88739,118.50894,0.4340176,0.0,0.2164374,19.239656,372.80228,0.09970674,0.93485343,0.13369532,109.85242,375.4604,1.0,0.9446254,0.19579808,41.966637,304.2819,0.32551324,0.68295324,0.14048463,82.993256,301.62378,0.7331378,0.6731813,0.112687185,41.966637,191.16418,0.32551324,0.26710102,0.2123492,77.3853,176.1015,0.6774193,0.21172634,0.2601553,19.829967,372.50696,0.10557185,0.9337677,0.09751471,106.015396,374.8697,0.96187687,0.94245374,0.18363662,49
./dataset-for-classification/natarajasana/162314aca3fdf799847e1e6402ccc4e2cbdc3d8e0e9764297a5eae421939b996-flipped.png,125.62982,117.822685,0.8546845,0.23594546,0.08030119,125.35228,112.27402,0.8527724,0.21890968,0.167219,125.074745,115.32578,0.8508604,0.22827935,0.17533521,122.29934,116.71295,0.8317399,0.23253831,0.37781498,123.131966,116.15809,0.8374761,0.23083475,0.2497144,57.910004,168.87045,0.38814533,0.3926746,0.4329884,57.077385,168.59302,0.3824092,0.3918228,0.26458648,146.72289,64.27802,1.0,0.071550235,0.56202203,1.5693334,97.29261,0.0,0.1729131,0.8317761,52.081657,45.135113,0.34799233,0.012776822,0.5366826,51.80412,45.412548,0.3460803,0.013628602,0.44643727,51.24904,161.65718,0.34225622,0.3705281,0.14158773,1.5693334,366.68054,0.0,1.0,0.045542557,57.354923,168.87045,0.3843212,0.3926746,0.28535056,63.738346,270.68854,0.42829826,0.705281,0.29052994,78.17044,353.08627,0.5277246,0.9582622,0.23662113,54.30198,40.973614,0.3632887,0.0,0.22844963,36
./dataset-for-classification/halasana/e66b79ecb0ad838ca3f5446029ee0ef57c56972b73b045f6196ae2846832fc5e-flipped.png,401.7551,202.74527,0.9661972,0.0,0.7120575,414.21713,212.36395,0.997183,0.097142935,0.6292173,415.35007,207.2717,1.0000001,0.04571414,0.33535492,411.38486,263.85223,0.99014086,0.6171429,0.76286525,415.35007,264.41806,1.0000001,0.62285733,0.6751209,332.64737,270.0761,0.7943662,0.6800003,0.2300044,339.44482,268.9445,0.81126755,0.6685715,0.056649324,191.59961,287.61606,0.443662,0.8571429,0.27113137,192.16608,288.74768,0.44507045,0.8685715,0.3422905,61.31454,283.08963,0.11971831,0.8114288,0.3270964,65.8462,285.91864,0.13098593,0.8399999,0.100816116,13.16571,301.7612,0.0,1.0,0.05609017,187.06796,301.7612,0.4323944,1.0,0.0828481,185.93504,283.65543,0.42957747,0.81714296,0.13293429,194.43188,289.3135,0.45070422,0.8742862,0.20776765,63.013912,282.52383,0.12394366,0.8057146,0.112483956,64.14683,288.18185,0.12676057,0.8628571,0.053405516,29
./dataset-for-classification/ardha-uttanasana/3a40ec8c33c7321ccc3dfcbb696c6caa4eba6bcae11c28c1db90cc6f9a3cf7c8-flipped.png,58.251904,58.892937,0.035519138,0.15843022,1.2522672,52.85745,47.46431,0.012295082,0.10610465,1.2492231,50.00156,51.90878,0.0,0.12645349,0.6486657,66.819565,24.607056,0.07240437,0.0014534816,0.7771999,67.4542,24.289595,0.07513659,0.0,0.40930644,132.82228,33.495987,0.3565573,0.042151146,0.28281063,126.15855,27.464212,0.32786882,0.014534883,0.039719217,207.07535,84.92481,0.6762295,0.27761626,0.8872371,206.1234,84.60735,0.6721312,0.2761628,0.32473764,250.86562,150.0045,0.8647541,0.57558143,0.8983865,250.86562,150.63942,0.8647541,0.57848835,0.62007815,276.5686,42.06746,0.97540987,0.08139535,0.066395074,244.83653,52.5437,0.8387978,0.12936047,0.04585917,57.61726,120.16308,0.03278689,0.43895346,0.05171591,246.42311,242.70335,0.84562826,0.99999994,0.034202375,282.28036,242.70335,0.9999999,0.99999994,0.0700194,244.20187,242.70335,0.83606553,0.99999994,0.08122773,8
./dataset-for-classification/supta-matsyendrasana/b84e75c720d1012fef177bc84fd91f4deed0dd9ae17767c9a370d5180deeafd1-flipped.png,132.7263,193.80894,0.14018692,0.47885194,1.88252,118.986,175.50471,0.10814421,0.4305135,0.94318235,121.84856,200.67302,0.11481975,0.4969788,1.273862,132.1538,142.32835,0.1388518,0.34290028,1.1621988,133.87134,141.18434,0.14285718,0.33987913,0.47237846,204.86292,128.60019,0.30841124,0.3066465,0.6515811,196.27522,211.54114,0.2883845,0.5256797,0.50729334,234.63358,69.11151,0.37783706,0.14954683,1.5483142,145.3216,313.3583,0.16955943,0.79456186,0.71561074,234.63358,12.482858,0.37783706,0.0,0.4941569,72.61246,391.1512,0.0,0.99999994,0.21721376,394.93716,156.62851,0.7516689,0.38066462,0.16786712,396.65472,209.25311,0.75567424,0.5196374,0.18750487,386.3495,53.66733,0.7316422,0.10876132,0.75969344,188.26004,222.98126,0.2696929,0.55589116,0.25480813,500.27954,116.016045,0.9973298,0.27341387,0.55012786,501.42453,116.58806,0.99999994,0.27492446,0.33989504,54
